507, 323, 5.0000
507, 338, 3.2500
507, 343, 5.0000
507, 682, 4.0000
507, 826, 4.2713
507, 892, 3.2500
507, 1034, 5.0000
508, 69, 4.0000
508, 144, 2.0000
508, 150, 4.0000
508, 172, 3.6364
508, 188, 4.2000
508, 195, 3.2500
508, 223, 3.5000
508, 238, 3.8750
508, 568, 2.0000
508, 735, 4.1818
509, 50, 3.0000
509, 260, 3.0000
509, 288, 2.5175
509, 300, 1.0000
509, 310, 2.0000
509, 319, 2.5540
509, 680, 3.0000
509, 687, 2.0000
509, 751, 1.0000
509, 879, 1.0000
510, 259, 2.5000
510, 286, 3.5000
510, 289, 4.0000
510, 294, 2.5000
510, 325, 3.1148
510, 330, 4.0000
510, 358, 2.7572
510, 678, 3.1148
510, 687, 2.5000
510, 881, 2.0000
511, 271, 3.7718
511, 292, 4.6667
511, 294, 4.0000
511, 299, 4.0062
511, 313, 3.9397
511, 333, 3.5000
511, 346, 4.0062
511, 355, 3.5000
511, 358, 3.5000
511, 895, 4.0000
512, 1, 4.5071
512, 11, 4.5000
512, 23, 2.0000
512, 97, 4.5000
512, 191, 4.5000
512, 198, 4.2938
512, 265, 5.0000
512, 313, 4.5434
512, 318, 5.0000
512, 1459, 4.4925
513, 117, 4.3333
513, 118, 4.3333
513, 127, 4.4821
513, 181, 4.6667
513, 222, 4.6667
513, 250, 5.0000
513, 265, 4.3333
513, 405, 4.6667
513, 472, 4.6667
513, 546, 4.3333
514, 15, 3.9259
514, 47, 3.6667
514, 96, 4.0000
514, 175, 4.5000
514, 189, 3.7778
514, 302, 3.7500
514, 328, 3.5000
514, 402, 3.8500
514, 429, 4.5000
514, 746, 3.7778
515, 243, 2.8000
515, 288, 4.0000
515, 292, 2.6667
515, 313, 2.0000
515, 315, 3.3594
515, 329, 3.3333
515, 344, 2.6667
515, 362, 3.0323
515, 690, 2.0000
515, 893, 2.8000
516, 50, 3.0000
516, 169, 4.0000
516, 181, 3.0000
516, 191, 4.0000
516, 199, 4.0000
516, 250, 3.8169
516, 310, 4.0000
516, 523, 4.3775
516, 628, 4.3658
516, 902, 4.3658
517, 111, 3.2723
517, 269, 2.3333
517, 275, 2.7500
517, 283, 2.7500
517, 284, 3.2723
517, 300, 4.0000
517, 369, 2.3333
517, 597, 4.0000
517, 873, 3.2723
517, 1016, 4.0000
518, 14, 4.2000
518, 25, 2.4000
518, 124, 3.5833
518, 284, 3.6667
518, 291, 3.0000
518, 547, 4.5000
518, 763, 2.4000
518, 919, 3.0000
518, 934, 3.5833
518, 1047, 2.4000
519, 243, 3.6667
519, 327, 3.8000
519, 335, 3.6667
519, 336, 3.8000
519, 349, 3.6000
519, 352, 3.6667
519, 909, 4.7500
519, 1280, 3.8000
519, 1592, 4.7500
519, 1617, 3.6667
520, 25, 2.4000
520, 269, 2.4000
520, 274, 3.6219
520, 283, 3.5000
520, 289, 4.5000
520, 300, 3.7757
520, 315, 3.8638
520, 678, 3.8638
520, 1028, 3.6219
520, 1051, 2.4000
521, 69, 2.6000
521, 72, 3.2381
521, 81, 2.6000
521, 100, 4.0000
521, 153, 3.2381
521, 156, 4.0000
521, 179, 3.1667
521, 230, 3.2174
521, 288, 2.9450
521, 1016, 2.8696
522, 79, 3.9954
522, 96, 4.0133
522, 100, 4.5000
522, 128, 3.9954
522, 133, 4.6667
522, 173, 4.1965
522, 179, 4.4341
522, 318, 4.6667
522, 430, 5.0000
522, 523, 4.2948
523, 83, 4.4444
523, 114, 4.3333
523, 153, 4.2500
523, 154, 4.2500
523, 186, 5.0000
523, 242, 4.2500
523, 382, 3.5000
523, 393, 4.2500
523, 516, 4.2500
523, 662, 4.6667
524, 89, 3.0000
524, 151, 3.6000
524, 182, 4.0625
524, 205, 4.0000
524, 285, 3.6415
524, 605, 3.4286
524, 615, 3.6875
524, 650, 3.6415
524, 660, 3.6415
524, 1268, 3.6415
525, 1, 4.0000
525, 121, 3.0000
525, 123, 3.8000
525, 237, 3.7500
525, 281, 3.2500
525, 300, 3.2500
525, 332, 3.2500
525, 411, 2.5000
525, 412, 3.8000
525, 829, 3.5000
526, 7, 3.0000
526, 147, 2.0000
526, 269, 3.2500
526, 270, 2.7500
526, 283, 3.0000
526, 301, 3.2500
526, 315, 2.7500
526, 346, 3.8333
526, 754, 3.8333
526, 875, 3.0000
527, 28, 3.0000
527, 64, 4.0000
527, 127, 3.9000
527, 152, 3.7500
527, 204, 3.7500
527, 588, 3.0000
527, 615, 3.7143
527, 646, 3.5000
527, 956, 4.0000
527, 963, 3.5000
528, 58, 4.0000
528, 193, 4.0000
528, 239, 3.0000
528, 310, 4.0000
528, 358, 3.5000
528, 423, 4.0000
528, 479, 4.3333
528, 485, 3.5000
528, 748, 5.0000
528, 751, 5.0000
529, 269, 4.0000
529, 292, 4.0000
529, 321, 4.0000
529, 323, 3.3333
529, 325, 4.0000
529, 331, 4.0000
529, 340, 4.0000
529, 873, 4.0000
529, 984, 4.0000
529, 1038, 4.0000
530, 50, 3.6667
530, 156, 3.6667
530, 214, 3.0000
530, 322, 4.0000
530, 328, 3.6137
530, 476, 3.5000
530, 527, 4.6250
530, 535, 4.0000
530, 692, 4.0000
530, 1300, 4.2500
531, 288, 2.0000
531, 289, 4.5000
531, 312, 3.5699
531, 323, 4.0000
531, 327, 5.0000
531, 332, 5.0000
531, 358, 3.0982
531, 457, 3.2055
531, 905, 4.5000
531, 990, 4.5000
532, 58, 4.4634
532, 70, 4.0714
532, 95, 4.7778
532, 132, 5.0000
532, 216, 4.0714
532, 333, 3.7143
532, 369, 3.4667
532, 399, 4.3200
532, 603, 3.7143
532, 746, 3.4667
533, 50, 3.8571
533, 103, 3.3333
533, 275, 3.3125
533, 288, 2.5000
533, 328, 3.5000
533, 477, 2.9730
533, 526, 3.8571
533, 595, 3.5000
533, 949, 3.3125
533, 1177, 2.9730
534, 24, 3.5000
534, 117, 4.2222
534, 237, 4.0000
534, 455, 4.5000
534, 591, 4.4000
534, 926, 4.2941
534, 930, 4.2222
534, 1028, 3.0000
534, 1034, 3.5000
534, 1047, 4.2941
535, 1, 4.0000
535, 165, 4.0159
535, 171, 3.8966
535, 286, 4.0000
535, 506, 4.0159
535, 515, 4.0000
535, 519, 4.3333
535, 789, 4.1111
535, 836, 3.8667
535, 1093, 3.8966
536, 2, 3.6667
536, 70, 4.1000
536, 143, 4.2500
536, 174, 4.0417
536, 204, 3.9412
536, 230, 4.0417
536, 265, 3.6667
536, 274, 4.1000
536, 441, 3.4000
536, 727, 4.1000
537, 28, 1.8636
537, 46, 3.1057
537, 150, 3.0870
537, 203, 3.0000
537, 504, 3.1481
537, 526, 2.5600
537, 557, 3.1057
537, 602, 3.0000
537, 682, 2.9000
537, 1065, 3.7500
538, 164, 3.7500
538, 191, 3.5000
538, 195, 3.7500
538, 202, 3.4000
538, 211, 3.0000
538, 237, 2.6667
538, 405, 3.6250
538, 496, 3.5000
538, 956, 3.5000
538, 963, 4.0000
539, 19, 3.8667
539, 50, 4.0747
539, 131, 4.0000
539, 153, 3.8333
539, 185, 3.8333
539, 242, 3.8333
539, 367, 3.8333
539, 382, 3.6667
539, 483, 3.6667
539, 661, 4.0000
540, 1, 3.5000
540, 7, 4.0000
540, 50, 3.7500
540, 100, 3.8000
540, 109, 3.7143
540, 125, 3.6667
540, 150, 3.8158
540, 245, 4.3333
540, 741, 3.5000
540, 742, 3.5000
541, 28, 4.6667
541, 210, 3.8235
541, 399, 3.8235
541, 420, 3.7895
541, 423, 4.5000
541, 654, 5.0000
541, 660, 3.6875
541, 699, 3.6875
541, 756, 3.1818
541, 781, 3.4545
542, 8, 3.2000
542, 206, 2.5000
542, 214, 2.6667
542, 265, 3.6667
542, 318, 2.6667
542, 396, 3.3514
542, 399, 3.8333
542, 508, 3.8824
542, 648, 3.1818
542, 746, 3.3514
543, 79, 3.3750
543, 83, 3.5882
543, 95, 4.0000
543, 135, 3.5000
543, 179, 3.6667
543, 199, 3.5385
543, 210, 3.0000
543, 513, 3.8333
543, 694, 3.2500
543, 982, 3.3750
544, 258, 3.2138
544, 286, 3.1619
544, 312, 3.0616
544, 323, 3.3333
544, 325, 3.0000
544, 326, 3.1619
544, 332, 3.6667
544, 689, 3.3333
544, 749, 2.7194
544, 1280, 3.6667
545, 25, 3.1765
545, 73, 3.2000
545, 101, 3.6129
545, 132, 3.0000
545, 210, 3.6129
545, 222, 3.6129
545, 228, 3.6129
545, 399, 3.6129
545, 554, 3.6129
545, 710, 3.1765
546, 17, 4.0000
546, 98, 5.0000
546, 118, 4.0000
546, 286, 2.0000
546, 288, 3.9000
546, 346, 4.3333
546, 413, 3.9000
546, 436, 3.9000
546, 672, 3.9000
546, 928, 3.0000
547, 258, 4.2964
547, 301, 2.5000
547, 311, 5.0000
547, 312, 5.0000
547, 316, 5.0000
547, 328, 4.0000
547, 332, 5.0000
547, 333, 4.0451
547, 347, 5.0000
547, 354, 4.0000
548, 118, 4.0000
548, 248, 2.6250
548, 264, 4.0000
548, 273, 4.0000
548, 276, 3.2857
548, 322, 4.0000
548, 636, 4.0000
548, 690, 3.8000
548, 887, 2.8636
548, 1051, 2.6250
549, 50, 3.6667
549, 100, 5.0000
549, 225, 3.6788
549, 252, 4.0000
549, 288, 3.7599
549, 472, 3.6667
549, 515, 4.1368
549, 678, 3.9868
549, 866, 3.0000
549, 1047, 3.6788
550, 254, 4.6000
550, 255, 3.7615
550, 259, 3.0000
550, 300, 4.0000
550, 323, 4.0000
550, 405, 4.6000
550, 538, 2.5000
550, 846, 4.0000
550, 892, 3.0000
550, 993, 2.5000
551, 13, 3.3659
551, 286, 4.5000
551, 365, 4.2885
551, 405, 3.7391
551, 552, 3.4000
551, 578, 3.9286
551, 684, 3.7647
551, 690, 4.5000
551, 756, 3.3659
551, 864, 3.3659
552, 13, 2.9474
552, 14, 3.2000
552, 151, 2.0000
552, 225, 2.9474
552, 252, 3.5000
552, 301, 2.9474
552, 322, 2.0000
552, 336, 3.6667
552, 717, 3.3333
552, 1277, 3.0000
553, 22, 4.4444
553, 182, 4.6667
553, 427, 3.4444
553, 434, 4.3333
553, 478, 3.8571
553, 482, 4.6250
553, 505, 4.5714
553, 511, 4.4444
553, 523, 3.5000
553, 1451, 4.5714
554, 8, 3.0000
554, 28, 3.5000
554, 69, 3.3571
554, 87, 3.9167
554, 98, 3.3750
554, 229, 4.1538
554, 286, 4.0000
554, 546, 3.5000
554, 582, 3.5000
554, 696, 3.3750
555, 7, 3.5000
555, 87, 4.0000
555, 168, 4.3750
555, 236, 3.0000
555, 249, 4.3750
555, 285, 4.0000
555, 480, 4.3750
555, 489, 4.0000
555, 546, 4.0000
555, 1054, 4.3750
556, 48, 4.0000
556, 132, 3.8045
556, 170, 2.0000
556, 192, 4.6667
556, 325, 2.0000
556, 327, 4.7500
556, 479, 4.5000
556, 496, 4.6667
556, 507, 4.6667
556, 520, 4.6667
557, 8, 4.0000
557, 127, 3.8000
557, 166, 3.8889
557, 254, 4.0000
557, 257, 4.0000
557, 262, 3.8889
557, 271, 4.0000
557, 294, 2.6667
557, 343, 4.2500
557, 508, 3.8889
558, 14, 3.5000
558, 19, 4.0000
558, 20, 3.5000
558, 116, 4.0000
558, 124, 4.0000
558, 253, 3.5000
558, 508, 4.0000
558, 847, 4.0000
558, 936, 3.8075
558, 1068, 4.0000
559, 4, 3.6667
559, 73, 3.0000
559, 188, 3.7000
559, 204, 2.9091
559, 294, 2.9091
559, 315, 3.5387
559, 435, 3.0000
559, 514, 3.5000
559, 524, 2.9091
559, 902, 3.5000
560, 7, 4.2500
560, 108, 3.2857
560, 118, 2.8000
560, 123, 3.2857
560, 203, 3.6501
560, 260, 3.3333
560, 319, 3.4000
560, 756, 3.2857
560, 864, 3.2857
560, 1160, 3.6000
561, 7, 3.5000
561, 23, 2.3750
561, 51, 3.3500
561, 143, 3.3333
561, 151, 2.7500
561, 164, 2.5833
561, 204, 2.8222
561, 343, 2.5833
561, 805, 2.8222
561, 1101, 3.3143
562, 56, 3.5000
562, 114, 5.0000
562, 191, 3.3333
562, 418, 3.5000
562, 443, 5.0000
562, 462, 4.3333
562, 480, 3.2000
562, 501, 3.5000
562, 636, 3.4454
562, 720, 3.3000
563, 50, 4.5000
563, 210, 4.5000
563, 233, 3.0677
563, 237, 3.4979
563, 254, 4.5000
563, 367, 3.5714
563, 401, 3.5714
563, 412, 3.5714
563, 692, 4.2500
563, 1035, 3.5714
564, 121, 3.0000
564, 257, 3.6667
564, 312, 3.7390
564, 333, 3.6183
564, 344, 3.5000
564, 345, 3.7390
564, 472, 3.6667
564, 750, 3.5000
564, 827, 3.2000
564, 1399, 3.6183
565, 10, 5.0000
565, 52, 4.5455
565, 70, 3.3333
565, 170, 3.3333
565, 179, 4.6659
565, 212, 4.5455
565, 640, 4.5455
565, 730, 4.0000
565, 855, 4.2762
565, 1018, 4.5455
566, 8, 4.0000
566, 33, 3.6667
566, 71, 2.0000
566, 83, 3.5556
566, 177, 3.2000
566, 395, 2.7500
566, 423, 4.0000
566, 480, 2.7500
566, 1193, 4.0370
566, 1232, 5.0000
567, 7, 4.3750
567, 252, 3.8333
567, 302, 4.2500
567, 482, 4.0833
567, 613, 4.0833
567, 615, 4.2308
567, 636, 3.8333
567, 1019, 3.5000
567, 1131, 4.2308
567, 1204, 3.8000
568, 59, 3.2941
568, 185, 3.0000
568, 194, 3.0000
568, 269, 3.0000
568, 475, 3.2941
568, 606, 3.2941
568, 835, 3.0000
568, 923, 3.2941
568, 954, 3.5242
568, 1050, 4.0000
569, 1, 4.0000
569, 3, 3.5000
569, 25, 3.2500
569, 50, 3.5000
569, 111, 3.6667
569, 126, 3.5385
569, 151, 3.0000
569, 222, 3.5000
569, 283, 3.6000
569, 924, 3.5385
570, 243, 1.0000
570, 245, 4.0000
570, 288, 2.6061
570, 301, 1.0000
570, 302, 4.0000
570, 303, 2.0000
570, 305, 2.0000
570, 324, 2.7676
570, 326, 4.0000
570, 690, 4.0000
571, 47, 4.0000
571, 64, 3.6667
571, 124, 3.6667
571, 174, 4.0000
571, 194, 2.9789
571, 462, 3.2118
571, 496, 3.6667
571, 604, 2.9789
571, 657, 3.0212
571, 964, 4.0000
572, 13, 4.0000
572, 121, 2.9896
572, 124, 3.0000
572, 277, 3.0000
572, 289, 3.0000
572, 300, 3.1953
572, 476, 4.0000
572, 1010, 3.0000
572, 1137, 4.0000
572, 1171, 3.0000
573, 69, 3.5000
573, 127, 4.0000
573, 143, 3.5931
573, 192, 4.1429
573, 194, 2.0000
573, 211, 2.0000
573, 427, 4.1429
573, 478, 3.5000
573, 480, 2.0000
573, 661, 3.5931
574, 245, 3.0000
574, 258, 3.6545
574, 272, 3.4286
574, 300, 3.0000
574, 302, 3.8000
574, 315, 3.0000
574, 321, 5.0000
574, 331, 3.0000
574, 690, 3.0000
574, 1313, 3.0000
575, 50, 3.3888
575, 173, 3.3888
575, 181, 3.3888
575, 194, 3.0000
575, 215, 5.0000
575, 322, 5.0000
575, 427, 5.0000
575, 483, 5.0000
575, 506, 5.0000
575, 507, 5.0000
576, 9, 3.0000
576, 56, 4.0000
576, 70, 3.6667
576, 181, 4.0000
576, 237, 3.2500
576, 259, 3.4000
576, 280, 3.2500
576, 381, 3.6667
576, 435, 3.1714
576, 825, 3.4497
577, 95, 4.2000
577, 117, 3.7692
577, 188, 4.8000
577, 204, 3.4839
577, 229, 3.8000
577, 284, 3.7692
577, 471, 4.8000
577, 662, 3.8571
577, 684, 3.7692
577, 996, 3.4839
578, 250, 4.0000
578, 258, 2.8892
578, 294, 2.6349
578, 323, 3.6667
578, 343, 4.0000
578, 355, 4.0000
578, 380, 4.0000
578, 678, 1.0000
578, 1098, 2.6349
578, 1264, 2.0000
579, 1, 3.2139
579, 83, 3.7692
579, 89, 4.0000
579, 98, 3.5150
579, 168, 3.4667
579, 179, 4.0000
579, 328, 3.0000
579, 528, 3.2500
579, 845, 3.4667
579, 1074, 3.0000
580, 7, 5.0000
580, 123, 3.6000
580, 148, 3.8571
580, 281, 1.8000
580, 294, 3.6000
580, 300, 1.8000
580, 329, 3.0000
580, 358, 4.7500
580, 825, 4.7500
580, 1028, 4.0000
581, 9, 4.6000
581, 50, 3.0000
581, 100, 5.0000
581, 181, 3.0000
581, 221, 4.6000
581, 224, 4.6000
581, 283, 3.6667
581, 813, 4.2474
581, 847, 4.6000
581, 919, 4.0000
582, 93, 3.2895
582, 124, 3.6000
582, 222, 3.8333
582, 246, 3.7500
582, 250, 3.0000
582, 258, 4.3333
582, 288, 2.9811
582, 750, 3.6000
582, 826, 3.0000
582, 948, 1.0000
583, 12, 4.5000
583, 83, 4.5670
583, 175, 4.5000
583, 198, 5.0000
583, 209, 5.0000
583, 239, 4.5000
583, 265, 4.4769
583, 268, 4.9119
583, 276, 4.9119
583, 663, 5.0000
584, 40, 3.3333
584, 82, 3.6667
584, 109, 3.3333
584, 114, 3.9122
584, 165, 3.8755
584, 172, 3.6667
584, 229, 3.6667
584, 258, 4.0000
584, 313, 3.8703
584, 449, 3.6667
585, 113, 3.7250
585, 463, 3.7309
585, 582, 4.0000
585, 730, 4.0000
585, 863, 3.7250
585, 1266, 3.7250
585, 1347, 3.7250
585, 1488, 3.7250
585, 1512, 3.7250
585, 1524, 3.7250
586, 39, 3.5556
586, 148, 3.3200
586, 187, 3.8750
586, 203, 3.5000
586, 219, 3.0909
586, 281, 3.8000
586, 559, 3.2308
586, 628, 3.8750
586, 665, 3.5556
586, 756, 3.1667
587, 261, 2.6923
587, 303, 3.4375
587, 327, 3.4000
587, 347, 3.0000
587, 349, 2.6000
587, 748, 2.6000
587, 875, 4.0000
587, 879, 2.6000
587, 881, 2.5000
587, 995, 2.6923
588, 31, 3.2857
588, 71, 3.9000
588, 144, 3.9231
588, 204, 3.9643
588, 207, 3.9333
588, 227, 3.4783
588, 365, 3.6857
588, 432, 3.9000
588, 721, 3.9643
588, 1047, 3.9643
589, 259, 3.5000
589, 268, 3.5869
589, 288, 3.3229
589, 289, 5.0000
589, 313, 3.5869
589, 327, 2.0000
589, 340, 5.0000
589, 678, 3.3774
589, 895, 3.3229
589, 995, 3.5000
590, 100, 3.0000
590, 126, 3.9091
590, 150, 2.0000
590, 221, 3.9091
590, 244, 1.0000
590, 276, 3.6667
590, 285, 3.9091
590, 754, 3.0000
590, 864, 3.8000
590, 1017, 3.9091
591, 56, 4.0000
591, 191, 4.3000
591, 204, 3.6111
591, 286, 3.0000
591, 322, 4.0000
591, 382, 3.7500
591, 740, 3.8333
591, 787, 3.7500
591, 1017, 4.3000
591, 1099, 4.3000
592, 20, 4.0500
592, 50, 3.2222
592, 79, 3.4286
592, 124, 4.1571
592, 204, 3.4615
592, 297, 4.1571
592, 323, 3.4286
592, 418, 3.6667
592, 433, 3.4615
592, 969, 3.6667
593, 5, 3.4000
593, 79, 3.3333
593, 172, 4.0000
593, 210, 4.0000
593, 211, 3.0625
593, 234, 4.5000
593, 392, 4.1304
593, 633, 4.1304
593, 655, 3.4000
593, 1035, 3.0625
594, 14, 3.0000
594, 50, 3.6951
594, 126, 3.6000
594, 181, 3.6951
594, 222, 3.6951
594, 237, 3.0000
594, 286, 3.8000
594, 319, 3.3741
594, 744, 3.8000
594, 988, 3.3741
595, 289, 3.9231
595, 742, 2.6000
595, 763, 2.5882
595, 825, 2.6667
595, 928, 3.9231
595, 1059, 2.5882
595, 1067, 2.5882
595, 1094, 2.5882
595, 1134, 3.9231
595, 1264, 3.9231
596, 13, 3.3460
596, 123, 3.3460
596, 181, 4.0000
596, 258, 3.6424
596, 288, 3.0000
596, 294, 3.3460
596, 313, 3.0000
596, 323, 4.3333
596, 678, 3.5768
596, 682, 3.5573
597, 15, 3.5000
597, 242, 3.6667
597, 293, 4.0000
597, 298, 4.3333
597, 300, 3.6000
597, 328, 3.6000
597, 824, 3.6667
597, 936, 3.0000
597, 988, 3.0000
597, 1152, 3.6315
598, 258, 3.5860
598, 292, 3.5348
598, 308, 3.5348
598, 313, 3.4853
598, 323, 3.6667
598, 343, 2.5000
598, 349, 3.6667
598, 350, 3.6667
598, 750, 3.5348
598, 898, 3.5348
599, 120, 4.5000
599, 282, 4.3333
599, 471, 3.0000
599, 682, 5.0000
599, 873, 3.8000
599, 928, 4.3333
599, 934, 4.3333
599, 988, 3.8000
599, 1095, 4.5000
599, 1152, 2.0000
600, 2, 3.6000
600, 92, 3.2143
600, 127, 4.7500
600, 227, 3.3077
600, 229, 3.3077
600, 554, 3.3077
600, 583, 4.7500
600, 1110, 3.2143
600, 1228, 3.2143
600, 1407, 3.2143
601, 174, 3.5000
601, 176, 3.0000
601, 181, 3.5000
601, 257, 3.5000
601, 324, 3.0000
601, 419, 2.9048
601, 623, 2.9048
601, 699, 3.0000
601, 834, 2.8571
601, 1073, 3.0000
602, 50, 4.0000
602, 125, 4.0000
602, 127, 3.8552
602, 148, 4.0000
602, 181, 4.0000
602, 304, 3.0000
602, 678, 3.7741
602, 748, 3.6667
602, 871, 3.7500
602, 988, 3.5987
603, 11, 4.5000
603, 21, 3.3333
603, 100, 4.5000
603, 157, 4.0000
603, 172, 3.5000
603, 173, 3.5000
603, 174, 3.5000
603, 181, 3.5000
603, 230, 3.5000
603, 931, 3.6667
604, 5, 3.6667
604, 164, 3.2686
604, 183, 3.2686
604, 185, 3.2857
604, 200, 3.2857
604, 201, 3.0000
604, 234, 3.2857
604, 413, 3.2857
604, 444, 3.2857
604, 670, 3.2686
605, 15, 4.2308
605, 127, 4.0000
605, 137, 4.2308
605, 174, 3.6667
605, 180, 4.3333
605, 284, 3.0000
605, 527, 4.2308
605, 531, 4.4286
605, 582, 4.4286
605, 601, 4.3333
606, 15, 4.0667
606, 96, 4.2727
606, 123, 3.5588
606, 147, 3.6842
606, 186, 3.5000
606, 241, 3.5000
606, 418, 4.4167
606, 473, 4.4167
606, 620, 4.0667
606, 1110, 3.5000
607, 45, 3.9431
607, 86, 3.5000
607, 107, 3.5000
607, 121, 3.6882
607, 180, 4.5000
607, 382, 3.9431
607, 487, 3.7092
607, 528, 4.5000
607, 529, 3.5000
607, 847, 3.5000
608, 9, 3.6531
608, 65, 3.5000
608, 69, 3.4545
608, 150, 3.5000
608, 276, 4.4167
608, 490, 3.4545
608, 661, 4.0000
608, 1115, 3.4545
608, 1153, 3.6531
608, 1172, 3.1538
609, 125, 5.0000
609, 258, 2.5471
609, 287, 4.0000
609, 288, 2.1250
609, 304, 2.1039
609, 314, 1.9806
609, 538, 1.0000
609, 878, 1.8333
609, 901, 1.8333
609, 908, 1.8333
610, 11, 4.2500
610, 216, 3.5000
610, 315, 3.6667
610, 402, 3.5000
610, 483, 4.6667
610, 489, 4.0000
610, 527, 3.7500
610, 568, 3.6667
610, 751, 3.6667
610, 1558, 3.7500
611, 268, 3.5000
611, 286, 3.0000
611, 299, 4.7500
611, 300, 5.0000
611, 303, 4.1429
611, 333, 4.0000
611, 344, 4.1429
611, 350, 5.0000
611, 751, 5.0000
611, 896, 4.1429
612, 9, 3.6397
612, 15, 3.6397
612, 118, 4.0000
612, 237, 5.0000
612, 322, 3.4604
612, 604, 3.0000
612, 878, 3.0000
612, 924, 3.6397
612, 926, 3.0000
612, 1063, 3.6397
613, 1, 4.4909
613, 28, 4.3022
613, 64, 4.2500
613, 126, 4.2500
613, 127, 5.0000
613, 194, 4.2257
613, 258, 5.0000
613, 303, 4.2500
613, 471, 5.0000
613, 509, 4.2500
614, 9, 3.0000
614, 25, 3.1667
614, 100, 3.0000
614, 117, 3.5000
614, 126, 3.0000
614, 281, 3.5000
614, 287, 3.0000
614, 288, 3.2280
614, 411, 3.5000
614, 546, 3.5000
615, 87, 4.0400
615, 170, 3.7500
615, 259, 3.8000
615, 289, 4.0400
615, 517, 3.7500
615, 644, 3.3333
615, 735, 4.0400
615, 886, 3.8930
615, 1021, 4.0400
615, 1192, 4.0400
616, 269, 3.0000
616, 272, 3.8000
616, 299, 3.1667
616, 300, 3.6000
616, 315, 3.5751
616, 355, 3.5000
616, 678, 3.5751
616, 689, 3.6000
616, 750, 3.8000
616, 1313, 3.3333
617, 7, 3.2000
617, 53, 2.6667
617, 98, 3.0000
617, 132, 3.0000
617, 294, 2.5000
617, 396, 2.5000
617, 565, 2.6774
617, 606, 2.6667
617, 637, 2.5000
617, 860, 2.6774
618, 2, 3.5714
618, 28, 3.5714
618, 93, 2.6250
618, 96, 3.3333
618, 100, 3.4444
618, 182, 3.4444
618, 185, 3.8000
618, 204, 2.5500
618, 367, 2.5500
618, 781, 3.0000
619, 39, 4.4000
619, 62, 3.6154
619, 117, 3.6667
619, 226, 3.6667
619, 241, 3.1667
619, 245, 3.4000
619, 328, 3.6667
619, 332, 3.0909
619, 403, 3.6154
619, 809, 2.6667
620, 71, 3.7059
620, 101, 4.3333
620, 268, 4.0000
620, 294, 3.8125
620, 444, 3.4000
620, 465, 3.7000
620, 565, 3.4000
620, 768, 3.7000
620, 930, 4.0000
620, 1043, 3.8125
621, 107, 4.2222
621, 135, 4.0000
621, 147, 3.8333
621, 263, 3.2143
621, 404, 3.6000
621, 541, 3.8261
621, 542, 3.6000
621, 567, 4.0000
621, 748, 3.8333
621, 833, 3.2143
622, 2, 3.5833
622, 106, 3.5000
622, 284, 3.3333
622, 479, 2.5000
622, 730, 3.6000
622, 755, 3.6129
622, 756, 3.0526
622, 797, 3.0833
622, 845, 3.0526
622, 993, 3.3636
623, 50, 4.2000
623, 88, 3.7143
623, 204, 3.5000
623, 275, 4.0000
623, 483, 2.0000
623, 523, 3.8407
623, 629, 3.5000
623, 642, 3.5000
623, 692, 3.7143
623, 815, 4.0000
624, 50, 3.5000
624, 262, 3.7000
624, 271, 3.5000
624, 272, 3.7000
624, 278, 4.0909
624, 346, 3.8750
624, 471, 3.7500
624, 742, 3.4286
624, 748, 3.1538
624, 864, 3.1154
625, 96, 3.6000
625, 151, 2.0000
625, 166, 3.2000
625, 172, 3.6154
625, 258, 4.0000
625, 428, 3.3750
625, 602, 3.5000
625, 692, 3.0000
625, 739, 3.0000
625, 748, 3.0000
626, 243, 1.9566
626, 286, 2.5244
626, 288, 1.0000
626, 289, 3.5000
626, 294, 1.9566
626, 324, 2.2679
626, 328, 1.3333
626, 682, 1.0000
626, 948, 2.0823
626, 988, 2.0823
627, 26, 3.5000
627, 144, 2.8500
627, 179, 3.6667
627, 210, 3.2273
627, 281, 2.8500
627, 403, 3.2273
627, 467, 3.1176
627, 699, 3.1176
627, 1004, 3.1176
627, 1194, 3.7500
628, 168, 4.5000
628, 270, 4.8197
628, 300, 5.0000
628, 302, 5.0000
628, 305, 5.0000
628, 330, 5.0000
628, 361, 5.0000
628, 845, 4.5000
628, 874, 5.0000
628, 938, 4.4404
629, 9, 4.2308
629, 58, 4.2308
629, 162, 4.2308
629, 187, 3.9167
629, 204, 3.7143
629, 269, 3.7143
629, 284, 4.1250
629, 332, 3.9167
629, 528, 3.8571
629, 1109, 4.6000
630, 117, 3.8000
630, 127, 4.0000
630, 278, 2.6667
630, 294, 3.0588
630, 476, 3.0588
630, 717, 3.7500
630, 845, 3.0588
630, 871, 3.0588
630, 934, 3.0625
630, 1040, 3.7000
631, 272, 4.0000
631, 286, 3.1032
631, 289, 4.0000
631, 301, 3.0000
631, 307, 3.0000
631, 313, 2.9974
631, 334, 2.5912
631, 338, 3.0000
631, 346, 3.0000
631, 1527, 3.0000
632, 25, 3.5000
632, 28, 3.2727
632, 58, 3.8125
632, 71, 3.8333
632, 164, 4.2500
632, 188, 4.2857
632, 202, 3.5000
632, 288, 3.0000
632, 419, 3.5000
632, 622, 5.0000
633, 28, 3.6250
633, 79, 3.6250
633, 143, 3.3189
633, 176, 3.5000
633, 234, 3.1676
633, 288, 3.1676
633, 410, 3.5000
633, 526, 3.1250
